,Unnamed: 0,cif_id,dlk_cob_date,gi_smooth_3m,big_city,cu_gender,cu_education_level,cu_empl_area,cu_empl_level,payroll_f,cur_quantity_pl,cur_quantity_mort,cur_quantity_cc,cur_quantity_deposits,cur_quantity_dc,cur_quantity_accounts,cur_quantity_saccounts,cur_quantity_mf,cc_balance,cl_balance,ml_balance,pl_balance,td_volume,ca_volume,sa_volume,mf_volume,dc_cash_spend_v,dc_cash_spend_c,cc_cash_spend_v,cc_cash_spend_c,dc_pos_spend_v,dc_pos_spend_c,cc_pos_spend_v,cc_pos_spend_c,ca_f,rc_session_qnt_cur_mon,cur_qnt_sms,active,standalone_dc_f,standalone_payroll_dc_f,standalone_nonpayroll_dc_f,salary,cu_age,cu_mob,cu_empl_cur_dur_m,is_married,cu_eduaction_level,rank
2094,2094,391915,2018-02-28,1.2158608,OTH,1,03. Высшее,ТОРГОВЛЯ,TRADE REPRESENTATIVE,0,0,0,0,0,0,1,0,0,,,,,,182.30376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1387.73424,35.0,457,83.0,1,3,1
2095,2095,391915,2018-06-30,1.2242744,OTH,1,03. Высшее,ТОРГОВЛЯ,TRADE REPRESENTATIVE,0,0,0,0,0,0,1,0,0,,,,,,182.30376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1387.73424,35.0,461,87.0,1,3,5
2096,2096,391915,2018-03-31,1.2026847999999999,OTH,1,03. Высшее,ТОРГОВЛЯ,TRADE REPRESENTATIVE,0,0,0,0,0,0,1,0,0,,,,,,182.30376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1387.73424,35.0,458,84.0,1,3,2
2097,2097,391915,2018-05-31,1.2345696000000002,OTH,1,03. Высшее,ТОРГОВЛЯ,TRADE REPRESENTATIVE,0,0,0,0,0,0,1,0,0,,,,,,182.30376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1387.73424,35.0,460,86.0,1,3,4
2098,2098,391915,2018-01-31,1.2510296,OTH,1,03. Высшее,ТОРГОВЛЯ,TRADE REPRESENTATIVE,0,0,0,0,0,0,1,0,0,,,,,,182.30376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1387.73424,35.0,456,82.0,1,3,0
2099,2099,391915,2018-04-30,1.1895752,OTH,1,03. Высшее,ТОРГОВЛЯ,TRADE REPRESENTATIVE,0,0,0,0,0,0,1,0,0,,,,,,182.30376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1387.73424,35.0,459,85.0,1,3,3
2100,2100,13009,2018-01-31,149.26322640000006,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-14522.50392,,36.795120000000004,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2242.97136,55.0,111,183.0,1,3,0
2101,2101,13009,2018-06-30,128.9889152,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-12580.54032,,19.22352,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,2242.97136,56.0,116,188.0,1,3,5
2102,2102,13009,2018-04-30,133.8833944,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-13370.631840000002,,18.428160000000002,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2242.97136,55.0,114,186.0,1,3,3
2103,2103,13009,2018-02-28,142.78019840000005,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-14130.94128,,13.0728,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2242.97136,55.0,112,184.0,1,3,1
2104,2104,13009,2018-03-31,138.94928000000002,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-13758.625919999999,,15.75048,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2242.97136,55.0,113,185.0,1,3,2
2105,2105,13009,2018-05-31,134.44163520000004,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,0,1,0,0,,,,-12983.39376,,18.70584,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,2242.97136,55.0,115,187.0,1,3,4
2106,2106,68637,2018-02-28,60.65398964555202,MSK,1,02. Среднее профессиональное,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,1,0,0,,,,-4823.0316,,34.14,,,0.0,0,0.0,0,13.56,2,0.0,0,1,2,1.0,1,1,0,1,1440.0,39.0,124,72.0,1,2,1
2107,2107,68637,2018-04-30,57.28773520000001,MSK,1,02. Среднее профессиональное,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,1,0,0,,,,-4535.00304,,5.34816,,,0.0,0,0.0,0,13.56,2,0.0,0,1,0,1.0,1,1,0,1,1440.0,39.0,126,74.0,1,2,3
2108,2108,68637,2018-05-31,57.34520319999998,MSK,1,02. Среднее профессиональное,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,1,0,0,,,,-4388.63448,,27.053520000000002,,,0.0,0,0.0,0,13.56,2,0.0,0,1,9,1.0,1,1,0,1,1440.0,39.0,127,75.0,1,2,4
2109,2109,68637,2018-01-31,61.35587458260002,MSK,1,02. Среднее профессиональное,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,1,0,0,,,,-4969.99344,,36.43464,,,0.0,0,0.0,0,13.56,2,0.0,0,1,1,1.0,1,1,0,1,1440.0,39.0,123,71.0,1,2,0
2110,2110,68637,2018-03-31,58.6161904,MSK,1,02. Среднее профессиональное,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,1,0,0,,,,-4681.4664,,31.845360000000003,,,0.0,0,0.0,0,13.56,2,0.0,0,1,0,1.0,1,1,0,1,1440.0,39.0,125,73.0,1,2,2
2111,2111,68637,2018-06-30,57.08906560000001,MSK,1,02. Среднее профессиональное,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,1,0,0,,,,-4237.39944,,6.551520000000001,,,0.0,0,0.0,0,13.56,2,0.0,0,1,0,1.0,1,1,0,1,1440.0,39.0,128,76.0,1,2,5
2112,2112,277087,2018-04-30,41.5623536,MLN,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-7795.2398399999975,,13.378079999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,634.8070176,45.0,82,124.0,1,3,3
2113,2113,277087,2018-02-28,44.550701436552,MLN,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-8273.45832,,7.7289600000000025,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,634.8070176,45.0,80,122.0,1,3,1
2114,2114,277087,2018-05-31,41.10761440000001,MLN,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-7553.68512,,4.2026400000000015,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,634.8070176,46.0,83,125.0,1,3,4
2115,2115,277087,2018-06-30,40.0685168,MLN,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-7307.289600000001,,7.0272000000000014,,,0.0,0,0.0,0,0.0,0,0.0,0,1,3,1.0,1,1,0,1,634.8070176,46.0,84,126.0,1,3,5
2116,2116,277087,2018-01-31,45.391006324471995,MLN,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-8515.758,,4.9044,,,0.0,0,0.0,0,9.312,1,0.0,0,1,4,1.0,1,1,0,1,634.8070176,45.0,79,121.0,1,3,0
2117,2117,277087,2018-03-31,42.9138072,MLN,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-8036.889120000003,,10.55352,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,1.0,1,1,0,1,634.8070176,45.0,81,123.0,1,3,2
2118,2118,468745,2018-03-31,52.18636160000001,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-2594.92008,,,,,6.5712,,,864.0,3,0.0,0,222.91127999999998,11,0.0,0,1,10,2.0,1,0,0,0,1761.0717600000007,34.0,80,74.0,0,1,2
2119,2119,468745,2018-06-30,77.8161568,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-3645.31728,,,,,3.37344,,,885.6,2,0.0,0,431.46864000000005,9,50.98896,5,1,9,2.0,1,0,0,0,1603.38816,34.0,83,77.0,0,1,5
2120,2120,468745,2018-01-31,64.34482075968,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-2790.126,,,,,13.58304,,,1600.8,4,0.0,0,91.392,10,491.592,2,1,13,2.0,1,0,0,0,2744.48952,34.0,78,72.0,0,1,0
2121,2121,468745,2018-05-31,68.05852159999999,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-3707.55408,,,,,0.7329600000000001,,,1497.72,4,0.0,0,236.10504,5,898.29528,8,1,7,2.0,1,0,0,0,1603.38816,34.0,82,76.0,0,1,4
2122,2122,468745,2018-02-28,58.92976566656,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-2718.52176,,,,,102.80376,,,1296.0,2,0.0,0,113.77104,5,40.92,1,1,5,2.0,1,0,0,0,2744.48952,34.0,79,73.0,0,1,1
2123,2123,468745,2018-04-30,57.29722320000001,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-2763.3456,,,,,-0.8301600000000001,,,1080.0,2,0.0,0,122.3136,5,180.24168,4,1,24,2.0,1,0,0,0,1636.29624,34.0,81,75.0,0,1,3
2124,2124,215045,2018-02-28,28.259025470632004,MSK,1,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",03,0,0,0,2,0,1,4,1,0,-2288.56272,,,,,0.0,0.00504,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,2.0,1,0,0,0,1771.5796800000005,29.0,80,81.0,0,4,1
2125,2125,215045,2018-05-31,27.9215432,MSK,1,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",03,0,0,0,2,0,1,4,1,0,-1968.5904000000005,,,,,1.44,0.00504,,0.0,0,0.0,0,0.0,0,0.0,0,1,4,2.0,1,1,0,1,1771.5796800000005,30.0,83,84.0,0,4,4
2126,2126,215045,2018-06-30,26.90987120000001,MSK,1,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",03,0,0,0,2,0,1,4,1,0,-1862.57808,,,,,0.0,0.00504,,0.0,0,0.0,0,0.0,0,0.0,0,1,4,2.0,1,1,0,1,1771.5796800000005,30.0,84,85.0,0,4,5
2127,2127,215045,2018-03-31,28.600926399999995,MSK,1,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",03,0,0,0,2,0,1,4,1,0,-2178.15264,,,,,0.0,0.00504,,0.0,0,0.0,0,0.0,0,0.0,0,1,4,2.0,1,1,0,1,1771.5796800000005,29.0,81,82.0,0,4,2
2128,2128,215045,2018-04-30,26.9510152,MSK,1,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",03,0,0,0,2,0,1,4,1,0,-2078.6028,,,,,-1.44,0.00504,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,2.0,1,1,0,1,1771.5796800000005,29.0,82,83.0,0,4,3
2129,2129,215045,2018-01-31,29.147221623385605,MSK,1,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",03,0,0,0,2,0,1,4,1,0,-2417.3073600000002,,,,,0.0,0.00504,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,2.0,1,0,0,0,1771.5796800000005,29.0,79,80.0,0,4,0
2130,2130,7637,2018-03-31,128.4370824,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,2,0,0,0,1,1,1,0,,,,-20674.52976,,739.01328,2501.95488,,585.6,2,0.0,0,556.6908000000002,22,0.0,0,1,15,1.0,1,0,0,0,1446.75936,26.0,80,81.0,0,1,2
2131,2131,7637,2018-05-31,122.8575536,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,2,0,0,0,1,1,1,0,,,,-20052.0348,,828.0767999999997,2433.484560000001,,465.6,3,0.0,0,243.66696000000002,27,0.0,0,1,20,1.0,1,0,0,0,1446.75936,26.0,82,83.0,0,1,4
2132,2132,7637,2018-01-31,142.8999665356,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,2,0,0,0,1,1,1,0,,,,-21298.44528,,1192.05552,4503.96504,,715.2,2,0.0,0,347.1192,20,0.0,0,1,11,1.0,1,0,0,0,2588.96424,26.0,78,79.0,0,1,0
2133,2133,7637,2018-02-28,133.56264058216001,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,2,0,0,0,1,1,1,0,,,,-20976.2004,,572.934,2963.72232,,3211.200000000001,4,0.0,0,577.6956,23,0.0,0,1,9,1.0,1,0,0,0,2588.96424,26.0,79,80.0,0,1,1
2134,2134,7637,2018-06-30,118.92925759999999,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,2,0,0,0,1,1,1,0,,,,-19731.17112,,387.6732,5052.37464,,595.2,2,0.0,0,648.9722399999997,44,0.0,0,1,19,1.0,1,0,0,0,1489.36104,26.0,83,84.0,0,1,5
2135,2135,7637,2018-04-30,121.6788416,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,2,0,0,0,1,1,1,0,,,,-20361.14256,,836.7719999999998,2417.09064,,117.6,1,0.0,0,356.53896000000015,30,0.0,0,1,18,1.0,1,0,0,0,1248.96336,26.0,81,82.0,0,1,3
2136,2136,423988,2018-02-28,32.80546320000001,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3279.9828,,2.1964799999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,35.0,80,76.0,1,3,1
2137,2137,423988,2018-05-31,31.207736800000006,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3056.57208,,0.7315200000000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,36.0,83,79.0,1,3,4
2138,2138,423988,2018-06-30,30.1785968,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-2978.11152,,2.3232,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,36.0,84,80.0,1,3,5
2139,2139,423988,2018-04-30,30.9568072,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3131.81688,,2.0198400000000003,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,36.0,82,78.0,1,3,3
2140,2140,423988,2018-01-31,34.16261440000001,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3356.94216,,1.0848,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,35.0,79,75.0,1,3,0
2141,2141,423988,2018-03-31,32.0295496,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3207.561360000001,,0.9081600000000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,35.0,81,77.0,1,3,2
2142,2142,377177,2018-02-28,6.8719712,MLN,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,1,0,1,1,0,0,0.0,,,-800.5288800000003,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,32.0,79,70.0,1,3,1
2143,2143,377177,2018-06-30,4.615583999999999,MLN,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,1,0,1,1,0,0,0.0,,,-486.39768,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,32.0,83,74.0,1,3,5
2144,2144,377177,2018-01-31,7.509656,MLN,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,1,0,1,1,0,0,0.0,,,-877.3063199999998,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,32.0,78,69.0,1,3,0
2145,2145,377177,2018-05-31,5.2423624,MLN,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,1,0,1,1,0,0,0.0,,,-566.6702399999998,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,32.0,82,73.0,1,3,4
2146,2146,377177,2018-04-30,5.344246399999999,MLN,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,1,0,1,1,0,0,0.0,,,-645.61608,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,32.0,81,72.0,1,3,3
2147,2147,377177,2018-03-31,6.227895200000002,MLN,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,1,0,1,1,0,0,0.0,,,-723.75864,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,32.0,80,71.0,1,3,2
2148,2148,163013,2018-05-31,136.61222320000002,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,1,1,0,0,0,1,1,0,0,,,,-24073.170960000003,,34.58928,,,763.2,4,0.0,0,207.53376,17,0.0,0,1,0,1.0,1,0,0,0,1424.5908,38.0,83,208.0,1,2,4
2149,2149,163013,2018-02-28,139.90698825560008,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,1,1,0,0,0,1,1,0,0,,,,-25170.58776,,1191.97968,,,528.0,2,0.0,0,99.92640000000002,13,0.0,0,1,0,1.0,1,0,0,0,1787.15784,38.0,80,205.0,1,2,1
2150,2150,163013,2018-06-30,182.55122320000004,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,1,1,0,0,0,1,1,0,0,,,,-32490.59448,,2048.1484800000007,,,240.0,1,0.0,0,446.89824,12,0.0,0,1,0,1.0,1,0,0,0,1369.1536800000001,38.0,84,120.0,1,2,5
2151,2151,163013,2018-04-30,134.52189520000002,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,1,1,0,0,0,1,1,0,0,,,,-24440.03184,,36.77472,,,597.6,5,0.0,0,106.3536,13,0.0,0,1,0,1.0,1,0,0,0,1424.5908,38.0,82,207.0,1,2,3
2152,2152,163013,2018-01-31,142.93694916176,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,1,1,0,0,0,1,1,0,0,,,,-25552.03512,,663.58776,,,240.0,1,0.0,0,262.61784,25,0.0,0,1,0,1.0,1,0,0,0,1319.55936,38.0,79,204.0,1,2,0
2153,2153,163013,2018-03-31,138.5862176,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,1,1,0,0,0,1,1,0,0,,,,-24811.63032,,2.4141600000000003,,,1824.0,9,0.0,0,154.5168,19,0.0,0,1,0,1.0,1,0,0,0,1424.5908,38.0,81,206.0,1,2,2
2154,2154,16722,2018-04-30,53.2608504,MSK,0,01. Среднее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-5695.05864,,302.86343999999997,,,26.4,2,0.0,0,617.0976,31,0.0,0,1,29,1.0,1,1,0,1,730.12608,28.0,82,82.0,1,1,3
2155,2155,16722,2018-01-31,73.68572898480004,MSK,0,01. Среднее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-6432.9638399999985,,2500.48032,,,72.0,2,0.0,0,850.206,40,0.0,0,1,45,1.0,1,1,0,1,2133.1824,28.0,79,79.0,1,1,0
2156,2156,16722,2018-02-28,74.98693305664,MSK,0,01. Среднее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-6185.7732,,1268.7187199999996,,,48.0,1,0.0,0,365.4079200000001,21,0.0,0,1,37,1.0,1,1,0,1,2133.1824,28.0,80,80.0,1,1,1
2157,2157,16722,2018-03-31,61.485758400000016,MSK,0,01. Среднее,ТОРГОВЛЯ,SUPPORT STAFF,1,1,0,0,0,1,2,0,0,,,,-5943.300240000001,,1128.71064,,,0.0,0,0.0,0,442.0243200000001,12,0.0,0,1,30,1.0,1,1,1,0,730.12608,28.0,81,81.0,1,1,2
2158,2158,16722,2018-05-31,44.7625424,MSK,0,01. Среднее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-5445.9348,,1.93584,,,0.0,0,0.0,0,12.402000000000001,2,0.0,0,1,11,1.0,1,1,0,1,730.12608,29.0,83,83.0,1,1,4
2159,2159,16722,2018-06-30,37.4660944,MSK,0,01. Среднее,ТОРГОВЛЯ,SUPPORT STAFF,1,1,0,0,0,1,2,0,0,,,,-5191.57344,,-0.27888,,,0.0,0,0.0,0,22.3776,5,0.0,0,1,10,1.0,1,1,1,0,151.96848,29.0,84,84.0,1,1,5
2160,2160,395060,2018-04-30,3.715372,OTH,1,03. Высшее,"Наука, образование",MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-3199.33992,,1679.184,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,-100.0,1,1,0,1,957.87,36.0,83,7.0,1,3,0
2161,2161,395060,2018-09-30,21.5771064,OTH,1,03. Высшее,"Наука, образование",MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-2933.906400000001,,1.0776,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,1.0,1,1,0,1,957.87,36.0,88,12.0,1,3,5
2162,2162,395060,2018-07-31,21.601800800000003,OTH,1,03. Высшее,"Наука, образование",MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-3041.874720000001,,3.82416,,,12.0,1,0.0,0,0.0,0,0.0,0,1,3,-100.0,1,1,0,1,957.87,36.0,86,10.0,1,3,3
2163,2163,395060,2018-06-30,16.366174400000002,OTH,1,03. Высшее,"Наука, образование",MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-3094.56408,,0.46176000000000006,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,957.87,36.0,85,9.0,1,3,2
2164,2164,395060,2018-08-31,20.4761024,OTH,1,03. Высшее,"Наука, образование",MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-2988.642000000001,,2.45088,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,957.87,36.0,87,11.0,1,3,4
2165,2165,395060,2018-05-31,10.7805176,OTH,1,03. Высшее,"Наука, образование",MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-3147.73248,,0.47856000000000004,,,540.0,2,0.0,0,857.6121599999999,30,0.0,0,1,8,-100.0,1,1,0,1,957.87,36.0,84,8.0,1,3,1
2166,2166,415102,2018-06-30,84.46422000000003,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,1,1,0,2,0,1,1,0,0,-678.4284,,,-8084.637600000001,,24.934320000000003,,,160.8,3,0.0,0,211.09224,31,0.0,0,1,6,1.0,1,0,0,0,867.2625600000001,33.0,83,78.0,1,3,5
2167,2167,415102,2018-03-31,72.25006560000001,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,1,1,0,2,0,1,1,0,0,-172.64759999999995,,,-8584.6824,,48.87504000000001,,,9.6,1,0.0,0,496.28376,45,0.0,0,1,4,1.0,1,0,0,0,588.744,33.0,80,75.0,1,3,2
2168,2168,415102,2018-01-31,78.47506104144,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,1,1,0,2,0,1,1,0,0,-194.72952,,,-8914.02432,,183.14424,,,91.2,2,0.0,0,334.68096,33,12.74424,2,1,25,1.0,1,0,0,0,700.0552799999998,32.0,78,73.0,1,3,0
2169,2169,415102,2018-02-28,71.32528077479999,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,1,1,0,2,0,1,1,0,0,-181.18296,,,-8745.35304,,306.6156,,,60.0,2,0.0,0,498.96672,46,0.0,0,1,12,1.0,1,0,0,0,951.70104,32.0,79,74.0,1,3,1
2170,2170,415102,2018-05-31,81.7514584,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,1,1,0,2,0,1,1,0,0,-703.818,,,-8254.14288,,256.78824000000003,,,74.4,5,0.0,0,674.4321600000002,56,0.0,0,1,4,1.0,1,0,0,0,867.2625600000001,33.0,82,77.0,1,3,4
2171,2171,415102,2018-04-30,76.024116,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,1,1,0,2,0,1,1,0,0,-728.23848,,,-8418.8004,,462.79392000000007,,,528.0,1,0.0,0,397.51223999999996,38,0.0,0,1,7,1.0,1,0,0,0,951.70104,33.0,81,76.0,1,3,3
